aggregate_loss,mean_ciou,conf_loss,avg_pos_conf,avg_neg_conf,class_loss,accuracy,f1,precision,recall
0.5899018189817103,0.921795481405918,0.008405627955172986,0.5267095300573972,0.21436491196260515,0.308695839917135,0.949687204016384,0.9465683936027302,0.9477537743970362,0.9523010202594331
0.5941970117811889,0.9216101923078861,0.00855164271164334,0.5359339272638536,0.21528695102007883,0.30979808527718555,0.9442185379011518,0.9417505226943483,0.9444532973345191,0.9467069094536116
0.5922782679773726,0.9213244206500504,0.008441509752177029,0.5328247553709918,0.2143734475164293,0.3094819356810371,0.945462015863175,0.9407436229428897,0.941894375939558,0.9470900121305595
0.5897201175959607,0.921890639284122,0.008369575450841174,0.5382572631790952,0.21407947722096113,0.3061534641486293,0.9476056657805548,0.9447248974014022,0.9457186732402577,0.9499546502201277
0.593612848587756,0.9213719641637499,0.00878591939760079,0.5306788901300551,0.21566170116640482,0.30415799098569646,0.9509708204046102,0.9485003755300523,0.9497104788125653,0.9540639179091841
0.5992731755634527,0.9208171487604295,0.008619090173182624,0.540621618523538,0.2150119544012741,0.3113386915914667,0.9473203120362694,0.9442448572670908,0.9474245309968109,0.9476684037086324
0.5876607984866737,0.921695666867982,0.008554759016553375,0.5305077929354313,0.21456301390374974,0.3040530372340724,0.9539175672196105,0.9516076775622974,0.9539537726084707,0.9545131730821278
0.5920532469479542,0.9214083130629553,0.008556115581601298,0.541699229921185,0.21520115369520845,0.31023921034995877,0.9465275767184193,0.9442271653216383,0.9462482079714165,0.9495248124913913
0.592851385755359,0.9211528916029059,0.008649136229716947,0.5301951501729354,0.2152819322340143,0.3073998051431943,0.9487155512419043,0.9463004102377374,0.9481264878670901,0.9503563424017181
0.598426602921396,0.9213498969497917,0.008688980938995597,0.5354283729439263,0.2154138090100678,0.31223009686050174,0.9466078101333579,0.9441208934241218,0.9455309903936934,0.9507679280244479
0.5895376784621545,0.9203854161988263,0.00851178432832349,0.5332477103989081,0.21421782138212667,0.30485797650034324,0.9518197619975145,0.948183200719646,0.9503582680732937,0.951553126987109
0.593588692961999,0.922145174359376,0.00835921156436861,0.5332314104029219,0.21449411037208146,0.3129655970904811,0.9467525047252628,0.9443500294006046,0.9460446553808903,0.9504258436188683
0.5984705664076897,0.9200359849060108,0.008407520578365841,0.5331424113901906,0.21385416285421865,0.3170595656400957,0.9499649290782958,0.9464329746442837,0.9488776824899918,0.9497109768321101
0.5946916060627632,0.9217704523284479,0.008578866670411899,0.5387520543621771,0.21432280774761298,0.30763207357259664,0.9517037618289302,0.9494471867564392,0.9503595881178952,0.9537289491248193
0.6100177101369174,0.921143997390315,0.008754075302759992,0.54006756626585,0.2147250882109756,0.3233051907341435,0.9447154099611066,0.9383932648501297,0.9404451875930119,0.944729333006477
0.599296067683202,0.9211763454683173,0.0083637407851997,0.5396200825208387,0.2135514794093258,0.31747485041243484,0.946472333255636,0.9436844702924169,0.9459994355234224,0.9501236503344371
0.5991587599493423,0.9214467807385908,0.008943494637760351,0.5363830851871262,0.21481695733730144,0.3091531138187684,0.9508562489059517,0.9484489370227336,0.9503929285116424,0.9529842610356823
0.6137601778192342,0.9201074482509928,0.008415462352546317,0.525006856089868,0.21337640632248528,0.33364436705157446,0.9407935488426153,0.937257833345416,0.9407816780033569,0.9435458286927284
0.5909114052664559,0.9209674004488769,0.00839192617637744,0.5252807019454129,0.21367328159464236,0.3118013885785948,0.9484628809745629,0.9457165059727798,0.94596121078815,0.9520013770946346
0.5896131846140016,0.9214433499102322,0.008741272229748139,0.5389853434742622,0.2149236546185032,0.30138060122540916,0.9539057025954419,0.9518769892233391,0.9545968363865549,0.9549262542387584
0.5873792092755158,0.9217735753869113,0.00867209303831248,0.5414113130584455,0.21424424995041483,0.30107539067478306,0.9579675036343076,0.9554610271796876,0.9570582138329579,0.958000337920449
0.6201083806325804,0.9211249002870522,0.008724809059018047,0.5393712865481587,0.21448087420478554,0.3340141969094487,0.9369699400996366,0.933484314814644,0.9384980756524975,0.9398877971456673
0.5964096632768522,0.9232671350803014,0.008570644579851214,0.540109764479991,0.2139869421345633,0.31881123893665814,0.9442460107527865,0.9415939449949311,0.9427302876924767,0.9487100417101578
0.6062848269939421,0.9213691143869605,0.00892547417853801,0.5471751365646627,0.21571044380184995,0.3151007084726538,0.9468350697736407,0.9428718193936304,0.9455584942161728,0.9486091334451213
0.5919771306919602,0.9224087277298455,0.008516533722011548,0.5431098904249803,0.21366823038215163,0.3074905475917851,0.953322258232422,0.9486919869212227,0.9504820768845547,0.951418982926678
0.6048482212255586,0.9221940036839659,0.008440507786735047,0.5481280827859664,0.21270960157022545,0.32711711910160823,0.937839511435465,0.9323369137377832,0.9350064499502334,0.9397902265514959
0.6045261081659569,0.9221159283470056,0.008530216537556562,0.5365254145185903,0.21308771038205365,0.32312491976615004,0.9436021449959736,0.940005895464002,0.9416465964871769,0.9452838492131641
0.5911381368367177,0.9221899970522466,0.008483114743124952,0.5325280666913627,0.21411906557637944,0.3100062321004628,0.9518576654717305,0.948800215251166,0.950876286887988,0.9528278256172432
0.6004980858766809,0.9215249081827559,0.00851814017730689,0.5359533960526844,0.2138732727031288,0.31807714494519274,0.9488483863812461,0.9450334303950428,0.9468015624712761,0.9523181777080195
0.590556636171521,0.9216611081699156,0.008453266683427042,0.5420406376415828,0.2131019736048561,0.3090998012127365,0.9522567322872093,0.949463367165288,0.951772391606015,0.9539157456236118
0.6008819105490198,0.9236900337837028,0.008744190054588348,0.5405833027647728,0.2153700576075968,0.3137801825625342,0.9512101662988995,0.9488486403856629,0.9502076134161631,0.9531021246664853
0.6120023946717102,0.9206628319602341,0.00868123155028659,0.5388907253179911,0.21442376273982927,0.3265121230539285,0.9453732927616944,0.9430406406688899,0.9446385912931994,0.9501117941614216
0.5962971769413858,0.9230403495284747,0.00854280723973453,0.5416942925760581,0.21401920849047368,0.31349231368340785,0.9498453398748951,0.9472133697902432,0.950721360092821,0.953013563842734
0.6030718532373321,0.9207978908370877,0.008629927276955834,0.5329146983113678,0.21266381817418822,0.3195812248583861,0.9457482968204776,0.9429374822229748,0.9442151116322626,0.9496451389106817
0.5946509034003851,0.9229438278660086,0.008652548170970668,0.5455294457621546,0.21496072477139763,0.3075973009163479,0.9559039985394022,0.9537226713831986,0.9554834172534118,0.9566466829894041
0.59638523212019,0.9225086519178353,0.008623568344064666,0.5289571018151517,0.21449569064491197,0.3136839134700643,0.9532682293969922,0.951257456513556,0.9515426007292531,0.9559317612409264
0.595049537577719,0.9231886743749466,0.008740677788221048,0.5472697541586259,0.21476854683843052,0.3086573033587738,0.9529412142866458,0.9480982045493402,0.9497223657803907,0.9518836051928804
0.6103191364486263,0.9210443166816763,0.008693617147703968,0.527954564341959,0.21417451654590147,0.3256178579802783,0.9430300337452335,0.9400258742648392,0.941922997912272,0.9468466243332316
0.6191896065226139,0.9216714092770462,0.008730252024442334,0.530417156200739,0.21363048799007947,0.3344954411563632,0.9390628495793166,0.9366846503625877,0.9403813070211533,0.9433656453764601
0.5985309599705463,0.9230484621329876,0.008558319155243957,0.5361289480384789,0.21398418963705215,0.31636887460759605,0.9508404713335409,0.94765533141788,0.9491434858116099,0.9518436063197802
0.6131759926957906,0.9205345627646776,0.008826653727875004,0.5245162890579717,0.21374241960873386,0.32800539447076665,0.9456701908198141,0.9436305084581518,0.9462525216986677,0.9478237391972384
0.5992722702476214,0.9216649187435896,0.008977485861652675,0.5395050643937392,0.21480245710168994,0.30903186157064616,0.955774578415586,0.9538168790436545,0.9560370820641957,0.9559627154628672
0.5955433063911943,0.9228796546564163,0.008634728763205639,0.5433519771264033,0.21434364256993785,0.3106052718072567,0.9501741474518001,0.946818982012705,0.9488047744819701,0.9509525376618799
0.6113147049579981,0.9208956075914251,0.008627644754688508,0.529222495525888,0.21336619499719367,0.3284199637999325,0.9428774590463515,0.9401199715612963,0.9433513995656666,0.9443043296492509
0.6072125822867988,0.9230806152775601,0.008853905128443954,0.5498522694380779,0.21405298839200218,0.3204246355490115,0.9486757732730271,0.9466916247542256,0.9493724263394316,0.9511129851461895
0.6095690592279972,0.9210444825625266,0.008864972312823407,0.5381891004881768,0.21421562556950555,0.32420273546902645,0.9418198100235127,0.9391964656005338,0.9410785091234448,0.9450754604248474
0.6065866632281607,0.9203723024272321,0.008504333487073391,0.5311733618284922,0.2125513906936226,0.3260984607275177,0.942880389803446,0.9379994575840077,0.9394288369889856,0.9458623363683921
0.5996936334753937,0.9223949496851028,0.008447336235066065,0.5363182973749233,0.2124898253746752,0.3205585634371019,0.9477025671872168,0.94552437970031,0.9461261967430605,0.9515724086108335
0.6164465518492576,0.9222015183676713,0.008718017090416554,0.5267400065870405,0.21309909955510553,0.33520502723612877,0.9411992232664257,0.9387345664421536,0.9405022348272741,0.945405711005391
0.6012040309186252,0.9230603770639915,0.008531590882665332,0.5290686286657861,0.21295169436331823,0.3216143994586273,0.9482497604819049,0.9448077062074123,0.9471310149948308,0.9497210629859265
0.594909692710301,0.9235808924309113,0.008571203171316558,0.5398078943198581,0.21274526398511806,0.31313895598147645,0.9530193696922953,0.9508689663544178,0.9518421054263059,0.9562176438770328
0.5972172820343161,0.924204780620599,0.008693265998091712,0.5344780084659467,0.21328825470786428,0.31502601935428637,0.948588238242435,0.945995444827157,0.9479013233348259,0.9500225507451664
0.6056840127369143,0.9230148743533486,0.00878361497753821,0.5411878512153085,0.21377331927512425,0.3203133936947997,0.9461942277555973,0.9432346515171169,0.9447442611107054,0.9509425643350677
0.6119254310176058,0.9225792442477723,0.008747131584223897,0.5293586912957378,0.21325018477139984,0.32813616471845397,0.9441802418645809,0.9382317833856121,0.9383605564925626,0.9466769975955732
0.5976017151238783,0.9233506925450929,0.008477780417357599,0.5381009197272594,0.21249051429565596,0.3187299456986241,0.9513554500605438,0.9478937139029844,0.9498715611793122,0.9526296566047159
0.5955557744458035,0.9227425152400753,0.008594479769140295,0.5326664369061308,0.2132938351458724,0.31277579800137933,0.952561927691765,0.950032725535159,0.9513289269081324,0.955697240496677
0.5971852484739053,0.9234802014422866,0.008747497008258255,0.5405842663731965,0.2132980209663978,0.31348181726797575,0.9454571152665152,0.9415578274130476,0.9445151557910078,0.9455268733981111
0.6035640048530868,0.9238308780598191,0.008904342970125519,0.5387006650368372,0.21356539550067494,0.3158022127811263,0.9512246636837803,0.9480848115456393,0.9514511467293837,0.9512250840655911
0.6099289149608254,0.9227808339040985,0.008649518183262655,0.5286180989922219,0.2126068958321458,0.32941830982952003,0.9411043546573123,0.9365756072721914,0.9379907719593492,0.9424942253660643
0.602661433084956,0.9231224686094799,0.008923416796181376,0.5447794321760442,0.21355174556843143,0.3152778375448671,0.9529762228479481,0.9483206587915037,0.9506635508142429,0.9531354230579421
0.6051311043073547,0.9219923008163018,0.008804575074464084,0.5412834173290986,0.21345727314364232,0.3200703466650825,0.9474568772832577,0.9428370330829452,0.9432831372203514,0.9492112116677226
0.6032376649244776,0.9222792233311154,0.008724764332104966,0.5392621038657315,0.21316153073460797,0.3189903584853659,0.9476002153594757,0.943611999689929,0.9441953036000564,0.9514237935223449
0.5980429255737447,0.9234615013284503,0.008611115662135045,0.5503155872132043,0.21280116451986186,0.31949915394843004,0.9478970118869431,0.9452527202627883,0.9469064250802182,0.9497084390775086
0.6084108824999827,0.9220656561401656,0.008617035485218342,0.5318829681513444,0.21217323577254069,0.3278474143278674,0.9458114835305943,0.9427742826344663,0.9445258986657672,0.9489476465382303
0.6049802809391381,0.9219208352220883,0.008548008509378577,0.5390964240398047,0.21198018579363082,0.32544804500333924,0.9465135620879139,0.943405680253098,0.9453570107531294,0.948884016906645
0.6048713191500249,0.9224997046608595,0.008779191309527593,0.540959673670103,0.2132183438014684,0.322733222594801,0.9462447654241889,0.943200673892937,0.9459175526549557,0.9466525122154289
0.6065097417471546,0.9230818324868787,0.008850130085604934,0.5318233416702761,0.2134629314613042,0.3212404596918034,0.9488518744659182,0.9462277334597664,0.9479023329663425,0.9513409916105173
0.5956266258122788,0.9233026084659982,0.008691511866665863,0.5455952894012882,0.21310747241449057,0.3163487623510121,0.9498816363166869,0.9476554213081414,0.9485526881500571,0.9524001214033645
0.6014810845537005,0.9222882753648098,0.008531519633559683,0.5340969765898566,0.21218733161500417,0.32272392764406377,0.9460554521833602,0.9433506057683564,0.945166905028778,0.9488362123032107
0.621528919013041,0.9212948053887806,0.008925126247553145,0.528536542687776,0.21305425390132574,0.3375388255471703,0.9362602493943493,0.932599173311322,0.9374009235170501,0.9380036409338759
0.6115457449319227,0.922114182943068,0.008728044520501257,0.5387379292796993,0.21292722946817774,0.32809114465548556,0.9423053145998489,0.9383574116360419,0.9387522811615097,0.9442074258201147
0.6033481213281741,0.9217899385488258,0.008747163749996971,0.5375741804545779,0.21330797691015332,0.3190274493499372,0.9488887119360815,0.9458109105755074,0.9471603215025396,0.9493477243263807
0.6040453472227421,0.9230619736437528,0.008607147674445271,0.5368525513313102,0.21255052370845154,0.3242410321093205,0.9460951711261377,0.944010979731582,0.9463945141597894,0.9487250274514409
0.6042900951403491,0.9224516033376537,0.008704336685181228,0.5435783401037909,0.21317594784235808,0.32453665755829725,0.9445601494516321,0.9413306815098901,0.9428161381503398,0.9468409395022079
0.6115074056499411,0.9224214831238272,0.008663365397742893,0.5338802011507863,0.21253407076469755,0.33119306277554,0.9393438951592924,0.9365275829691248,0.9384848486594708,0.9433916847860264
0.6074717562153653,0.9222636213467555,0.008839259647512396,0.5479506809006696,0.2136287595490989,0.3232951158622526,0.9440478054453854,0.9403624933735183,0.9435316704288828,0.9459225780837717
0.6077059732293182,0.921835888106868,0.008564480562817377,0.5305371795247936,0.2124687190513191,0.3288553070347265,0.9407159259534915,0.9381205167015553,0.9397675663089345,0.9451965586786331
0.6146310522871198,0.9218121763295346,0.008847763504153526,0.5376498642957436,0.21298036457232708,0.3306712358252807,0.9404959011820538,0.9370311920299959,0.9398387230943734,0.9438401454061738
0.5999808435170155,0.9231448957005389,0.008847757022968443,0.5311934941407273,0.21271324888715204,0.315665344397227,0.949445335974336,0.9465872891750557,0.9481900934871658,0.9511864292895398
0.6007470359217447,0.9230366570394748,0.008621382146324,0.5403851546206563,0.21265024499698254,0.3195775263714341,0.9482199412379548,0.9454064540830649,0.9492076972446704,0.9477184156863536
0.6108996710687314,0.9219820536907363,0.008985362572115173,0.5305886369831159,0.21337512922736826,0.3249162909744671,0.9472281465779119,0.9444783302151359,0.9469426883074182,0.9486327540710943
0.6098979402263209,0.9223950239097548,0.00890327668485214,0.5323822976283307,0.21278094608078962,0.324969010626745,0.9478899979093547,0.9456129276147647,0.9466540359943094,0.9503732016406331
0.6065182877036762,0.9226820547625704,0.00884435555177196,0.5358402286685489,0.21308565420924497,0.3231896360715232,0.947183258647996,0.9437962934737284,0.9454108619627543,0.949051714318112
0.6077022063282301,0.9228449137705675,0.008860399108965819,0.5389891248079217,0.2129860843689937,0.32302459924475957,0.9475293655683708,0.9456366019108016,0.9471336544071837,0.9498576587572206
0.6155868656230422,0.9216827817682951,0.008920840444570439,0.5286820402497765,0.21342820838187465,0.3305812795769494,0.9442084712315284,0.9416827774732474,0.9436901859800758,0.9480403836036583
0.5976329507692806,0.9233051448498133,0.00881118833456399,0.5336223440537665,0.21333448485758322,0.3138456688549534,0.9529135521894794,0.9507450821813597,0.9525500046304702,0.9538986498824455
0.6030446993854811,0.9221696291329727,0.008700425877183116,0.5334415711321919,0.2126941201072069,0.3217423066215695,0.9473092997549373,0.945276851332269,0.9462797693082565,0.9512081648962485
0.6086633092952224,0.9218205243536512,0.008910403853434628,0.5398861898941065,0.21361737131322706,0.32290402101645665,0.9472669803707809,0.9445209787516564,0.9450467012899787,0.9502632880405906
0.6044837360112173,0.9219431682202798,0.008842864826485608,0.5341180345547273,0.21292790058273942,0.3201765416178313,0.9483176651853488,0.945307019574633,0.9461682964596664,0.9505102105275046
0.6046991314528122,0.9228214430359173,0.009013145670013607,0.5363279238062085,0.21330668641336306,0.3177132154785612,0.9521831319551509,0.948732268327946,0.9504826725679832,0.9535375340226645
0.6081691637354076,0.9226660623490438,0.008810112068324156,0.5335443076097741,0.21335803028547534,0.3246539621233188,0.9449995363437333,0.9422466171938458,0.9441923257703658,0.9476663969403422
0.608858955918618,0.92264619825771,0.008880860547084105,0.5430820649899777,0.2133371268615783,0.3254662698263641,0.9448216109060851,0.9397675217817336,0.9407207102096223,0.946385953056608
0.6082771949048313,0.9220246140312097,0.008868182438232425,0.5343696851775331,0.21300674956174764,0.32445871801871184,0.945412335910489,0.9428100507906352,0.944155165060738,0.9486483397551837
0.6144104813629727,0.9214633733221572,0.008937902584578255,0.5312904474682778,0.21312957561615875,0.3298455338058232,0.9423004025149467,0.9392463373548313,0.9413979759995585,0.9460439654474411
0.605903478725901,0.9221389683537513,0.008808773842716364,0.53743713766149,0.2134476754837816,0.32234006070490895,0.9459712221237471,0.9439211644414393,0.9449702341692608,0.9481544438056881
0.6012333395346153,0.9246154824892678,0.008774379716377777,0.5418688551809802,0.21337588628133133,0.3184268712622564,0.9464829633293182,0.9424639408625693,0.9442163849214722,0.9475757766783973
0.6101457195461918,0.9217230988748416,0.008935135724784441,0.5374753684180338,0.21338748978743766,0.32475746137166167,0.9429169146440113,0.9397333980944856,0.9417484610609066,0.9447540058683881
0.6029035690820442,0.9223585661102391,0.008700099800063189,0.5402085294701019,0.21279407428495545,0.32137871716382366,0.9466780600830025,0.9444950016261049,0.9462359116979274,0.9490211115638812
0.6098527025501683,0.9222513530989115,0.00879443725336741,0.5310771258184743,0.21276559216796223,0.32794179050427563,0.9449058372949419,0.9419715402839592,0.9428363166912458,0.9471739182513872
0.6170468150444751,0.9221505957579464,0.008937488333468545,0.5336125371216227,0.213039534084452,0.3333337982683062,0.9408132648471973,0.9387122808789325,0.9409786161454577,0.9441629684245337
0.606330731005039,0.9226885396729474,0.00872283135452923,0.5383743753410736,0.21291869813166325,0.32458694485373457,0.9455026338133872,0.942611681923307,0.94513184291667,0.9465926096054975
0.6068012523201278,0.9225327458771522,0.008756437470679574,0.5332197261119038,0.21266132855565298,0.3253624189949635,0.9446215241694832,0.9416780804472317,0.9425659538811301,0.9475398573540555
0.6166128504951045,0.9218852684932687,0.008930535295849326,0.5288387008433073,0.21246921285143444,0.3330169078314078,0.9404273466180469,0.9373420956270277,0.9401550363721154,0.9440044631138802
0.6042602866325741,0.9230909669924082,0.008843158696830831,0.533012145439034,0.21306727086223148,0.3229665210786855,0.946244589714501,0.9404913886545637,0.9419469867783322,0.9449795978689867
0.6044778092852179,0.9231707539948275,0.008733928859608728,0.5413407283196657,0.21269850948321745,0.32313041117206315,0.9449761385217966,0.9427501975538183,0.9441482371332626,0.9482713725562435
0.6087041440999731,0.9214434316323238,0.008829474785956758,0.5308224093051827,0.21264597389308162,0.32520216656555917,0.9462868819678049,0.944191977699659,0.9445507003396435,0.9499532363875874
0.6060889959335325,0.9227617656659782,0.008789350606688538,0.5387011936063288,0.21278034881600794,0.32322786804640063,0.9450198227681251,0.942190556651582,0.9428083695930531,0.9476281505876678
0.6067390936725545,0.9209517484191079,0.008808074829479056,0.5357196647790996,0.21275479819789625,0.32364821237213204,0.9469840557748644,0.943685352048996,0.9453085410690965,0.947843335264277
0.60835444814754,0.9228993721728056,0.008792968045146957,0.5360642889010832,0.21280961338454069,0.32616259410696197,0.9454484426944688,0.9424189030175585,0.9450430266499354,0.9471439912208092
0.6118066029728585,0.9223417797178594,0.008897463632923255,0.5307669930113187,0.21273424884058392,0.32821251648776933,0.9407504577854289,0.9366674163757872,0.9389559399861955,0.9441386701898477
0.6060428934277227,0.9228433932898181,0.008908527458098323,0.5378971610616586,0.2130059812616252,0.32113004461774275,0.9477634462645591,0.9445867975950988,0.945749954006701,0.9500001937502587
0.601280522796343,0.9229479450849617,0.008710884105461008,0.5459027831097069,0.2127824227952357,0.31900235448243475,0.9486245609636558,0.945948991071033,0.9467765788129919,0.950297977884891
0.6102176274893418,0.9225146283143723,0.008801891283958028,0.5398091249308495,0.21280499271251868,0.3275035303906074,0.941365045445962,0.9375310783159728,0.938881020647411,0.9448549923391083
0.6136615411290585,0.9220553340402042,0.008766425114546745,0.5400644291496876,0.2123657804240221,0.3314469524149625,0.9436063862309771,0.9404046553231512,0.9435160765478641,0.9452909439830484
0.6070766600797758,0.9227643387872471,0.008726401793413191,0.5409303872652773,0.21281827461419614,0.32522389592614565,0.946279024864498,0.9434046271052041,0.944963672154422,0.9469270054600267
0.6097755432128905,0.9225870007239046,0.008888642763449525,0.5397011439005532,0.21271901582397007,0.32545555556345285,0.9436237409445912,0.9400275858502647,0.9430682269165913,0.9453975634481535
0.6068912485860427,0.9225920211968934,0.008702498755224471,0.5413191547183871,0.21262679919131888,0.3274250183277911,0.9423956090469299,0.9390269996517148,0.9433019530216272,0.9436910209947658
0.6077637514978084,0.9221006594363997,0.008783825356864703,0.5363308309384113,0.21286501936942523,0.32536977857538735,0.9445024036382713,0.9411528969639326,0.9447376830174302,0.9467444073537056
0.61038302306859,0.9229167081275077,0.00880086617602867,0.5328815072400015,0.21263562030387378,0.3284911660465804,0.942342992474926,0.9392492987446776,0.9420635671974021,0.9444630208894507
0.6103875490854372,0.92204227724915,0.00902087838570558,0.5362103170006528,0.21293407069437156,0.32366287839487673,0.9462392672289399,0.9438166604268899,0.9451823698164679,0.9497216736154984
0.6096072331914362,0.9222134636633051,0.008734163541182782,0.5312552274023211,0.21253545338627672,0.32861396098661716,0.942131805787499,0.9396718055892479,0.942605222653004,0.9452051652002412
0.6149972519784604,0.9221431331814463,0.009070564360129383,0.5298442338247719,0.21311602324434792,0.3283374042443509,0.9431322716080464,0.9400787967393592,0.941994455542733,0.9438373933829021
0.6107572660131273,0.9216789329576793,0.008816373880085706,0.5303435397785415,0.2126929057094286,0.32843052731744904,0.9425940083268786,0.9404506678063042,0.9423985526184748,0.9461635297876303
0.6008942138473944,0.9229061532320464,0.008752712042732806,0.5470806347124233,0.21304723601671138,0.3172934461127287,0.9465504080077266,0.9429109108368411,0.9443000180706829,0.9465476952727281
0.6071306140917653,0.9221507265882671,0.008783621066279198,0.5323230612952754,0.21247764109815442,0.3254080770900414,0.945261065939422,0.942804726451024,0.9445416694055978,0.94822643806564
0.6001724387114902,0.9226362982635979,0.008669320183495682,0.5424863461803341,0.21265007846010556,0.3190199546281645,0.9472699776027422,0.9441435192988213,0.9462623255521203,0.9496099087606765
0.6125578846571578,0.9215295509722248,0.008868513470691328,0.5377368528700476,0.21294462137252268,0.3288104497599152,0.9402902874097843,0.937075430048962,0.9386823160281093,0.9425202005560024
0.6105139188046723,0.9225091664296275,0.008784876568184333,0.5364100143032255,0.2124269857721509,0.3289208060727929,0.9422222013826881,0.9393365584601596,0.9409321107540848,0.9446879702196598
0.6075700206576654,0.9226469731180924,0.00896634977111745,0.5289480408782479,0.21318344293900263,0.32230173698011433,0.9469307401701426,0.9445904359189715,0.9445076653084704,0.9506938660325616
0.6050440657813596,0.9224481657615995,0.008837459562053469,0.5411425843928594,0.21306372251150743,0.32101817888283873,0.947935874710192,0.9452612559044471,0.9473438831473346,0.9487250890615418
0.611071543873481,0.9228640202456299,0.008734246159452686,0.5418666782056762,0.21261130863765498,0.3296730473356426,0.9410458774837256,0.9383605561804185,0.9403964228593332,0.9437048549948114
0.6078579273988615,0.9225853554107856,0.00886851382799119,0.5315588104462473,0.21273409223781448,0.3278036614259085,0.9452723496108562,0.9408713299080853,0.9419235677507395,0.9460330113657373
0.6077379359389251,0.9220023095232885,0.008724759370908608,0.5383330213386308,0.21255403297877157,0.3261580831787122,0.9450675757743843,0.9426537566483206,0.9454611674200353,0.9471411657499509
